timestamp,totalEvents,deltaEvents,remainingEvents,baselineOffsetTotal
1786600935269,0,0,37125000,0
1786600936269,0,0,37125000,0
1786600937269,0,0,37125000,0
1786600938269,0,0,37125000,0
1786600939269,0,0,37125000,0
1786600940269,0,0,37125000,0
1786600941269,0,0,37125000,0
1786600942269,0,0,37125000,0
1786600943269,0,0,37125000,0
1786600944269,0,0,37125000,0
1786600945269,56250,56250,37068750,0
1786600946269,281250,225000,36843750,0
1786600947269,506250,225000,36618750,0
1786600948270,731250,225000,36393750,0
1786600949270,956250,225000,36168750,0
1786600950270,1181250,225000,35943750,0
1786600951270,1406250,225000,35718750,0
1786600952270,1631250,225000,35493750,0
1786600953270,1856250,225000,35268750,0
1786600954270,2081250,225000,35043750,0
1786600955270,2306250,225000,34818750,0
1786600956270,2531250,225000,34593750,0
1786600957270,2756250,225000,34368750,0
1786600958270,2981250,225000,34143750,0
1786600959270,3206250,225000,33918750,0
1786600960270,3431250,225000,33693750,0
1786600961270,3656250,225000,33468750,0
1786600962270,3881250,225000,33243750,0
1786600963270,4106250,225000,33018750,0
1786600964270,4331250,225000,32793750,0
1786600965270,4556250,225000,32568750,0
1786600966270,4781250,225000,32343750,0
1786600967270,5006250,225000,32118750,0
1786600968270,5231250,225000,31893750,0
1786600969270,5456250,225000,31668750,0
1786600970270,5681250,225000,31443750,0
1786600971270,5906250,225000,31218750,0
1786600972270,6131250,225000,30993750,0
1786600973270,6356250,225000,30768750,0
1786600974270,6581250,225000,30543750,0
1786600975270,6806250,225000,30318750,0
1786600976270,7031250,225000,30093750,0
1786600977270,7256250,225000,29868750,0
1786600978270,7481250,225000,29643750,0
1786600979270,7706250,225000,29418750,0
1786600980270,7931250,225000,29193750,0
1786600981270,8156250,225000,28968750,0
1786600982270,8381250,225000,28743750,0
1786600983270,8606250,225000,28518750,0
1786600984270,8831250,225000,28293750,0
1786600985270,9056250,225000,28068750,0
1786600986270,9281250,225000,27843750,0
1786600987270,9506250,225000,27618750,0
1786600988270,9731250,225000,27393750,0
1786600989270,9956250,225000,27168750,0
1786600990270,10237500,281250,26887500,0
1786600991270,10687500,450000,26437500,0
1786600992270,11137500,450000,25987500,0
1786600993270,11587500,450000,25537500,0
1786600994270,12037500,450000,25087500,0
1786600995270,12487500,450000,24637500,0
1786600996270,12937500,450000,24187500,0
1786600997270,13387500,450000,23737500,0
1786600998270,13837500,450000,23287500,0
1786600999270,14287500,450000,22837500,0
1786601000270,14737500,450000,22387500,0
1786601001270,15187500,450000,21937500,0
1786601002270,15637500,450000,21487500,0
1786601003270,16087500,450000,21037500,0
1786601004271,16537500,450000,20587500,0
1786601005271,16987500,450000,20137500,0
1786601006271,17437500,450000,19687500,0
1786601007271,17887500,450000,19237500,0
1786601008271,18337500,450000,18787500,0
1786601009271,18787500,450000,18337500,0
1786601010271,19237500,450000,17887500,0
1786601011271,19687500,450000,17437500,0
1786601012271,20137500,450000,16987500,0
1786601013271,20587500,450000,16537500,0
1786601014271,21037500,450000,16087500,0
1786601015271,21487500,450000,15637500,0
1786601016271,21937500,450000,15187500,0
1786601017271,22387500,450000,14737500,0
1786601018271,22837500,450000,14287500,0
1786601019271,23287500,450000,13837500,0
1786601020271,23737500,450000,13387500,0
1786601021271,24187500,450000,12937500,0
1786601022271,24637500,450000,12487500,0
1786601023272,25087500,450000,12037500,0
1786601024272,25537500,450000,11587500,0
1786601025273,25987500,450000,11137500,0
1786601026273,26437500,450000,10687500,0
1786601027274,26887500,450000,10237500,0
1786601028274,27337500,450000,9787500,0
1786601029274,27787500,450000,9337500,0
1786601030274,28237500,450000,8887500,0
1786601031274,28687500,450000,8437500,0
1786601032274,29137500,450000,7987500,0
1786601033274,29587500,450000,7537500,0
1786601034274,30037500,450000,7087500,0
1786601035274,30487500,450000,6637500,0
1786601036274,30937500,450000,6187500,0
1786601037274,31387500,450000,5737500,0
1786601038274,31837500,450000,5287500,0
1786601039274,32287500,450000,4837500,0
1786601040274,32737500,450000,4387500,0
1786601041275,33187500,450000,3937500,0
1786601042275,33637500,450000,3487500,0
1786601043275,34087500,450000,3037500,0
1786601044276,34537500,450000,2587500,0
1786601045276,34987500,450000,2137500,0
1786601046276,35437500,450000,1687500,0
1786601047276,35887500,450000,1237500,0
1786601048276,36337500,450000,787500,0
1786601049276,36787500,450000,337500,0
1786601050276,37125000,337500,0,0
