timestamp,topic,endOffset,committedOffset,consumerLogEndOffset,consumerLag
1786600934698,nexmark-auction,0,0,0,0
1786600934698,nexmark-bid,0,0,0,0
1786600950601,nexmark-auction,99876,113652,168756,55104
1786600950601,nexmark-bid,2069632,1742598,2587494,844896
1786600966352,nexmark-auction,320292,320292,389172,68880
1786600966352,nexmark-bid,5333406,4910958,5967078,1056120
1786600982243,nexmark-auction,540708,595812,608720,12908
1786600982243,nexmark-bid,8712990,9135438,9205326,69888
1786600998160,nexmark-auction,902328,984984,1012536,27552
1786600998160,nexmark-bid,14680068,15102516,15524964,422448
1786601013901,nexmark-auction,1343160,1398264,1453368,55104
1786601013901,nexmark-bid,21427306,21439236,22284132,844896
1786601029614,nexmark-auction,1756440,1811544,1894200,82656
1786601029614,nexmark-bid,27913668,27775956,29043300,1267344
1786601045267,nexmark-auction,2197272,2224824,2273040,48216
1786601045267,nexmark-bid,34535124,34112676,34851960,739284
1786601061278,nexmark-auction,2273040,2273040,2273040,0
1786601061278,nexmark-bid,34851960,34851960,34851960,0
1786601077263,nexmark-auction,2273040,2273040,2273040,0
1786601077263,nexmark-bid,34851960,34851960,34851960,0
1786601093067,nexmark-auction,2273040,2273040,2273040,0
1786601093067,nexmark-bid,34851960,34851960,34851960,0
1786601109114,nexmark-auction,2273040,2273040,2273040,0
1786601109114,nexmark-bid,34851960,34851960,34851960,0
