timestamp,jobId,executorId,taskId,inputReceiveRate,inputRate,outputRate,processingTimeNs,deserTimeNs,inBytes,serializedTimeNs,outBytes
1781928384666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,26,26,10050,0,0,430,1267
1781928384666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,29,29,8276,0,0,412,1688
1781928384666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,21,21,6232,0,0,315,1604
1781928384666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,24,24,6547,0,0,3897,2042
1781928385560,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,27,0,214173,19701,3029,0,0
1781928385666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,0,0,0,0,0,506,2363
1781928385666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,0,0,0,0,0,1546,2536
1781928385666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,0,0,0,0,0,225,1211
1781928385666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,0,0,0,0,0,357,1110
1781928386560,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,36,0,13820,3942,4635,0,0
1781928386666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,507,507,24462,0,0,3158,34874
1781928386666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,505,505,25995,0,0,3215,34927
1781928386666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,747,747,23901,0,0,3517,33925
1781928386666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,509,509,23981,0,0,3420,35623
1781928387559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,254,0,64595,18338,30895,0,0
1781928387666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,3200,3200,27063,0,0,7987,399597
1781928387666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,3200,3200,38776,0,0,8071,442744
1781928387666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,2801,2801,28652,0,0,8751,434507
1781928387666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,3200,3200,29042,0,0,7506,399060
1781928388559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,3009,0,208959,55360,373931,0,0
1781928388666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,4890,4890,11091,0,0,8331,627714
1781928388666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,4890,4890,18275,0,0,8493,586826
1781928388666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,4710,4710,14958,0,0,8105,550425
1781928388666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,4311,4311,11170,0,0,7765,546267
