timestamp,inputOffset,resultOffset,sourceCount,inputLag,resultLag,kafkaQueueTimeP50,kafkaQueueTimeP95,kafkaQueueTimeP99,latencyMedian,latencyP95,latencyP99,latencyTail,avgCpu,avgInput,avgProcess,queueSize,numExecutors,numLambdaExecutors
1781928385538,100100,30096,33570,66530,70004,1336.666666,1347.3,1347.3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1781928397383,650100,734600,644623,5477,0,1336.666666,2470.246753,2571.789473,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1781928409166,1250100,1330081,1240600,9500,0,555.8,2470.246753,2571.789473,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1781928421062,1850100,1906285,1840216,9884,0,357.857142,2455.423076,2571.789473,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1781928432930,2450100,2483639,2440600,9500,0,357.548387,2455.423076,2571.789473,-1,-1,-1,-1,0.137,50000.0,49736.6,59217.0,8,170
1781928444886,3050100,3082978,3040600,9500,0,355.380952,2438.141025,2470.246753,-1,-1,-1,-1,0.1585,50000.0,50456.4,59396.0,8,170
1781928456806,3650100,3681600,3642100,8000,0,352.241935,2438.141025,2470.246753,-1,-1,-1,-1,0.1458,50000.0,50216.2,58319.0,8,170
1781928468740,4250100,4281600,4238953,11147,0,353.048387,2438.141025,2470.246753,-1,-1,-1,-1,0.1428,50000.0,50392.8,57900.0,8,170
1781928480494,4850100,4880100,4840600,9500,0,353.048387,1347.3,2470.246753,-1,-1,-1,-1,0.1428,50000.0,50566.2,58199.0,8,170
1781928492440,5449833,5481600,5440358,9475,0,352.241935,1347.3,2470.246753,-1,-1,-1,-1,0.1415,50000.0,50139.0,57900.0,8,170
1781928504383,6000100,6084842,5988716,11384,0,352.241935,1336.666666,2470.246753,-1,-1,-1,-1,0.095,200000.0,171971.4,199900.0,8,170
1781928516284,8400100,6213096,7447810,952290,2187004,352.241935,1336.666666,2470.246753,-1,-1,-1,-1,0.0163,200000.0,80804.0,1628013.0,8,170
1781928528223,10800100,6791124,10517428,282672,4008976,353.265625,6140.990825,6730.189944,-1,-1,-1,-1,0.017,200000.0,249956.2,879974.0,8,170
1781928540278,13200100,7604524,12961567,238533,5595576,354.921875,6140.990825,6730.189944,-1,-1,-1,-1,0.018,200000.0,192979.0,855858.0,8,170
1781928552595,15200100,8953823,15169638,30462,6246277,356.234375,5997.156626,6730.189944,-1,-1,-1,-1,0.02,50000.0,104330.8,116562.0,8,170
1781928564674,15800100,10720807,15748054,52046,5079293,356.234375,5997.156626,6730.189944,-1,-1,-1,-1,0.0203,50000.0,51863.4,95763.0,8,170
1781928576832,16400100,12537774,16368107,31993,3862326,355.777777,4865.009174,6663.691176,-1,-1,-1,-1,0.0205,50000.0,51461.4,76448.0,8,170
1781928590088,17050100,14463219,17038900,11200,2586881,355.46875,4865.009174,6663.691176,-1,-1,-1,-1,0.02,50000.0,50728.2,59400.0,8,170
1781928602348,17650100,16230264,17639145,10955,1419836,356.063492,4815.590027,6663.691176,-1,-1,-1,-1,0.0205,50000.0,49538.0,62039.0,8,170
1781928614523,19194483,17818189,19128090,66393,1376294,356.234375,4815.590027,6663.691176,-1,-1,-1,-1,0.0188,200000.0,196430.2,274501.0,8,170
1781928626600,21597721,19534257,21497182,100539,2063464,357.704918,4742.774919,6663.691176,-1,-1,-1,-1,0.0178,200000.0,200365.0,287944.0,8,170
1781928638731,23850000,21312521,23850000,0,2537479,359.129032,4742.774919,6663.691176,-1,-1,-1,-1,0.02,0.0,69182.4,-100.0,8,170
1781928650988,23850000,22942983,23850000,0,907017,359.129032,4742.774919,6663.691176,-1,-1,-1,-1,0.0207,0.0,0.0,-100.0,8,170
1781928663076,23850000,23751902,23850000,0,98098,359.129032,4742.774919,6663.691176,-1,-1,-1,-1,0.02,0.0,0.0,-100.0,8,170
