timestamp,jobId,taskId,idleTimeNs,kafkaQueueTimeNs,kafkaQueueTimeAvgNs,kafkaQueueTimeMaxNs,kafkaQueueSamples,inputRate,recordsRead
1781928388858,unknown,Stage0-0-0,0,0,1319222222,1924000000,9,1838.03,9203
1781928388959,unknown,Stage0-1-0,0,0,1336666666,2086000000,9,1956.60,9783
1781928388979,unknown,Stage0-2-0,0,0,1347300000,1931000000,10,1987.50,10017
1781928388999,unknown,Stage0-3-0,0,0,1317888888,1940000000,9,1920.30,9782
1781928393938,unknown,Stage0-0-0,0,0,2470246753,3667000000,77,15234.25,86593
1781928393999,unknown,Stage0-1-0,0,0,2438141025,3468000000,78,15468.45,87744
1781928394059,unknown,Stage0-2-0,0,0,2455423076,3695000000,78,15391.73,88207
1781928394079,unknown,Stage0-3-0,0,0,2571789473,3770000000,76,14972.05,85840
1781928399038,unknown,Stage0-1-0,0,0,555800000,1512000000,75,14841.04,162528
1781928399038,unknown,Stage0-0-0,0,0,574934210,1867000000,76,14888.63,162525
1781928399059,unknown,Stage0-2-0,0,0,564263157,1496000000,76,15269.20,164553
1781928399079,unknown,Stage0-3-0,0,0,686455696,2015000000,79,15637.40,164027
1781928404039,unknown,Stage0-1-0,0,0,344111111,813000000,63,12497.50,225028
1781928404040,unknown,Stage0-0-0,0,0,337222222,816000000,63,12495.20,225026
1781928404098,unknown,Stage0-3-0,0,0,348725806,816000000,62,12452.68,226527
1781928404139,unknown,Stage0-2-0,0,0,338241935,757000000,62,12198.82,226523
1781928409039,unknown,Stage0-1-0,0,0,336500000,740000000,62,12500.60,287531
1781928409040,unknown,Stage0-0-0,0,0,340467741,767000000,62,12500.20,287527
1781928409159,unknown,Stage0-3-0,0,0,340396825,820000000,63,12404.27,289305
1781928409179,unknown,Stage0-2-0,0,0,344359375,767000000,64,12698.02,290521
1781928414039,unknown,Stage0-1-0,0,0,355380952,814000000,63,12499.80,350030
1781928414040,unknown,Stage0-0-0,0,0,356063492,834000000,63,12506.60,350060
1781928414218,unknown,Stage0-3-0,0,0,366109375,835000000,64,12595.37,353025
1781928414258,unknown,Stage0-2-0,0,0,347156250,796000000,64,12521.56,354118
1781928419039,unknown,Stage0-1-0,0,0,334758064,740000000,62,12499.60,412528
1781928419040,unknown,Stage0-0-0,0,0,345403225,738000000,62,12493.00,412525
1781928419259,unknown,Stage0-3-0,0,0,352241935,795000000,62,12471.53,415894
1781928419279,unknown,Stage0-2-0,0,0,327301587,718000000,63,12528.58,417024
1781928424039,unknown,Stage0-1-0,0,0,357857142,827000000,63,12500.00,475028
1781928424040,unknown,Stage0-0-0,0,0,357142857,772000000,63,12511.00,475080
1781928424299,unknown,Stage0-2-0,0,0,358725806,813000000,62,12450.00,479523
1781928424339,unknown,Stage0-3-0,0,0,362906250,847000000,64,12526.18,479527
1781928429039,unknown,Stage0-1-0,0,0,359112903,814000000,62,12500.60,537531
1781928429040,unknown,Stage0-0-0,0,0,357548387,831000000,62,12489.40,537527
1781928429319,unknown,Stage0-2-0,0,0,347444444,833000000,63,12449.80,542021
1781928429439,unknown,Stage0-3-0,0,0,353265625,853000000,64,12548.63,543525
1781928434041,unknown,Stage0-1-0,0,0,348190476,813000000,63,12494.80,600030
1781928434041,unknown,Stage0-0-0,0,0,361142857,831000000,63,12497.50,600027
1781928434339,unknown,Stage0-2-0,0,0,371709677,830000000,62,12450.40,604522
1781928434499,unknown,Stage0-3-0,0,0,354593750,820000000,64,12648.22,607525
1781928439041,unknown,Stage0-1-0,0,0,342935483,737000000,62,12499.60,662528
1781928439041,unknown,Stage0-0-0,0,0,347887096,754000000,62,12499.60,662525
1781928439379,unknown,Stage0-2-0,0,0,335890625,773000000,64,12698.81,668524
1781928439559,unknown,Stage0-3-0,0,0,366936507,814000000,63,12352.17,670027
1781928444043,unknown,Stage0-1-0,0,0,346507936,830000000,63,12495.00,725028
1781928444043,unknown,Stage0-0-0,0,0,348936507,805000000,63,12495.20,725026
1781928444379,unknown,Stage0-2-0,0,0,342655737,831000000,61,12200.80,729528
1781928444559,unknown,Stage0-3-0,0,0,350338709,807000000,62,12504.40,732549
1781928449045,unknown,Stage0-1-0,0,0,346193548,787000000,62,12495.60,787531
1781928449046,unknown,Stage0-0-0,0,0,370758064,766000000,62,12492.70,787527
1781928449459,unknown,Stage0-2-0,0,0,346000000,797000000,64,12597.05,793521
1781928449599,unknown,Stage0-3-0,0,0,355777777,817000000,63,12396.83,795029
1781928454045,unknown,Stage0-1-0,0,0,328873015,783000000,63,12529.60,850179
1781928454046,unknown,Stage0-0-0,0,0,350428571,758000000,63,12534.60,850200
1781928454479,unknown,Stage0-2-0,0,0,339984375,784000000,64,12749.20,857522
1781928454638,unknown,Stage0-3-0,0,0,373843750,837000000,64,12700.14,859025
1781928459045,unknown,Stage0-1-0,0,0,345241935,801000000,62,12470.20,912530
1781928459046,unknown,Stage0-0-0,0,0,342129032,816000000,62,12470.00,912550
1781928459559,unknown,Stage0-2-0,0,0,338603174,801000000,63,12303.54,920024
1781928459699,unknown,Stage0-3-0,0,0,350453125,799000000,64,12646.12,923027
1781928464045,unknown,Stage0-1-0,0,0,351428571,799000000,63,12500.00,975030
1781928464046,unknown,Stage0-0-0,0,0,353968253,760000000,63,12516.60,975133
