timestamp,jobId,executorId,taskId,inputReceiveRate,inputRate,outputRate,processingTimeNs,deserTimeNs,inBytes,serializedTimeNs,outBytes
1781928512494,unknown,VM-112,Stage1-0-0,0,0,0,0,0,0,0,0
1781928512516,unknown,VM-111,Stage1-1-0,0,0,0,0,0,0,0,0
1781928513494,unknown,VM-112,Stage1-0-0,0,0,0,0,0,0,0,0
1781928513516,unknown,VM-111,Stage1-1-0,0,0,0,0,0,0,0,0
1781928514493,unknown,VM-112,Stage1-0-0,0,1,0,0,132312,115,0,0
1781928514516,unknown,VM-111,Stage1-1-0,0,0,0,0,0,0,0,0
1781928515493,unknown,VM-112,Stage1-0-0,0,1103,0,1049678,139319,139698,0,0
1781928515516,unknown,VM-111,Stage1-1-0,0,0,0,0,0,0,0,0
1781928516493,unknown,VM-112,Stage1-0-0,0,4055,0,849214,106584,506773,0,0
1781928516515,unknown,VM-111,Stage1-1-0,0,293,0,781873,66896,37621,0,0
1781928517493,unknown,VM-112,Stage1-0-0,0,7597,0,807266,198428,958685,0,0
1781928517515,unknown,VM-111,Stage1-1-0,0,1677,0,834552,118865,211878,0,0
1781928518494,unknown,VM-112,Stage1-0-0,0,8170,0,747646,228675,1036200,0,0
1781928518515,unknown,VM-111,Stage1-1-0,0,2801,0,531073,81733,356262,0,0
1781928519493,unknown,VM-112,Stage1-0-0,0,9423,0,673524,251488,1183210,0,0
1781928519516,unknown,VM-111,Stage1-1-0,0,6538,0,821547,161332,820315,0,0
1781928520493,unknown,VM-112,Stage1-0-0,0,9729,0,811967,146546,1220634,0,0
1781928520515,unknown,VM-111,Stage1-1-0,0,7066,0,784532,191588,883635,0,0
1781928521493,unknown,VM-112,Stage1-0-0,0,8807,0,875628,109609,1107405,0,0
1781928521515,unknown,VM-111,Stage1-1-0,0,7455,0,820042,155185,945575,0,0
1781928522493,unknown,VM-112,Stage1-0-0,0,12315,0,817697,160384,1544846,0,0
1781928522515,unknown,VM-111,Stage1-1-0,0,9303,0,862632,111311,1177676,0,0
1781928523493,unknown,VM-112,Stage1-0-0,0,12628,0,814869,152119,1588981,0,0
1781928523516,unknown,VM-111,Stage1-1-0,0,8909,0,851340,127996,1128010,0,0
1781928524493,unknown,VM-112,Stage1-0-0,0,15021,0,766535,203040,1887779,0,0
1781928524515,unknown,VM-111,Stage1-1-0,0,9424,0,851805,126904,1190267,0,0
1781928525516,unknown,VM-111,Stage1-1-0,0,11274,0,870018,87152,1416156,0,0
1781928525695,unknown,VM-112,Stage1-0-0,0,14006,0,708271,177316,1767006,0,0
1781928526493,unknown,VM-112,Stage1-0-0,0,12454,0,895496,112103,1563789,0,0
1781928526515,unknown,VM-111,Stage1-1-0,0,13020,0,805927,157273,1638267,0,0
1781928527493,unknown,VM-112,Stage1-0-0,0,14966,0,761064,166412,1897453,0,0
1781928527516,unknown,VM-111,Stage1-1-0,0,12416,0,829715,118120,1578985,0,0
1781928528493,unknown,VM-112,Stage1-0-0,0,12875,0,774227,185551,1618779,0,0
1781928528851,unknown,VM-111,Stage1-1-0,0,13581,0,821428,137765,1712640,0,0
1781928529493,unknown,VM-112,Stage1-0-0,0,13583,0,754166,217129,1714315,0,0
1781928529515,unknown,VM-111,Stage1-1-0,0,9046,0,880039,106839,1134541,0,0
1781928530493,unknown,VM-112,Stage1-0-0,0,11083,0,842502,134743,1389021,0,0
1781928530515,unknown,VM-111,Stage1-1-0,0,10882,0,800633,151396,1373662,0,0
1781928531493,unknown,VM-112,Stage1-0-0,0,14668,0,851902,118133,1849965,0,0
1781928531515,unknown,VM-111,Stage1-1-0,0,14866,0,783464,149767,1880890,0,0
1781928532493,unknown,VM-112,Stage1-0-0,0,15994,0,781262,165694,2010398,0,0
1781928532515,unknown,VM-111,Stage1-1-0,0,16363,0,765515,132179,2065673,0,0
1781928533493,unknown,VM-112,Stage1-0-0,0,15579,0,765034,185447,1953923,0,0
1781928533516,unknown,VM-111,Stage1-1-0,0,8766,0,503494,493661,1106042,0,0
1781928534493,unknown,VM-112,Stage1-0-0,0,10513,0,857348,123913,1323939,0,0
1781928534515,unknown,VM-111,Stage1-1-0,0,14449,0,846026,80654,1826601,0,0
1781928535493,unknown,VM-112,Stage1-0-0,0,15831,0,736242,173616,1993357,0,0
1781928535515,unknown,VM-111,Stage1-1-0,0,15232,0,841340,114487,1921291,0,0
1781928536493,unknown,VM-112,Stage1-0-0,0,15849,0,742695,214404,1998494,0,0
1781928536516,unknown,VM-111,Stage1-1-0,0,13850,0,871371,97549,1749020,0,0
1781928537493,unknown,VM-112,Stage1-0-0,0,15752,0,800383,154219,1979201,0,0
1781928537515,unknown,VM-111,Stage1-1-0,0,13557,0,859456,86597,1716632,0,0
1781928538493,unknown,VM-112,Stage1-0-0,0,11080,0,539495,146136,1394265,0,0
1781928538515,unknown,VM-111,Stage1-1-0,0,6674,0,939720,45616,834329,0,0
1781928539493,unknown,VM-112,Stage1-0-0,0,12621,0,1102209,155516,1593472,0,0
1781928539515,unknown,VM-111,Stage1-1-0,0,15787,0,863554,92717,1994925,0,0
1781928540494,unknown,VM-112,Stage1-0-0,0,15598,0,836412,121059,1957519,0,0
1781928540515,unknown,VM-111,Stage1-1-0,0,14148,0,868795,83030,1773156,0,0
1781928541493,unknown,VM-112,Stage1-0-0,0,19083,0,815059,143651,2400342,0,0
1781928541515,unknown,VM-111,Stage1-1-0,0,14482,0,828249,125050,1819563,0,0
1781928542515,unknown,VM-111,Stage1-1-0,0,15510,0,848433,128390,1947449,0,0
1781928542599,unknown,VM-112,Stage1-0-0,0,17354,0,775190,144669,2186040,0,0
1781928543493,unknown,VM-112,Stage1-0-0,0,16735,0,836365,141896,2104084,0,0
1781928543515,unknown,VM-111,Stage1-1-0,0,12460,0,925350,57588,1561105,0,0
1781928544493,unknown,VM-112,Stage1-0-0,0,22577,0,860608,113189,2836550,0,0
1781928544516,unknown,VM-111,Stage1-1-0,0,18284,0,857144,117530,2313123,0,0
1781928545493,unknown,VM-112,Stage1-0-0,0,22836,0,844998,114277,2868831,0,0
1781928545515,unknown,VM-111,Stage1-1-0,0,21959,0,811475,116556,2764740,0,0
1781928546493,unknown,VM-112,Stage1-0-0,0,14798,0,886006,80319,1859748,0,0
1781928546515,unknown,VM-111,Stage1-1-0,0,19254,0,852601,112308,2422801,0,0
1781928547493,unknown,VM-112,Stage1-0-0,0,17350,0,855691,104357,2181533,0,0
1781928547515,unknown,VM-111,Stage1-1-0,0,27037,0,875326,72413,3404492,0,0
1781928548493,unknown,VM-112,Stage1-0-0,0,20972,0,877186,85463,2650875,0,0
1781928548516,unknown,VM-111,Stage1-1-0,0,28138,0,877507,75647,3554266,0,0
1781928549493,unknown,VM-112,Stage1-0-0,0,20230,0,808734,128381,2544438,0,0
1781928549516,unknown,VM-111,Stage1-1-0,0,22258,0,652483,303769,2803008,0,0
1781928550493,unknown,VM-112,Stage1-0-0,0,17837,0,911852,54970,2254319,0,0
1781928550516,unknown,VM-111,Stage1-1-0,0,26957,0,894651,56965,3394102,0,0
1781928551493,unknown,VM-112,Stage1-0-0,0,25220,0,813016,139969,3168865,0,0
1781928551516,unknown,VM-111,Stage1-1-0,0,23579,0,889144,46541,2965427,0,0
1781928552493,unknown,VM-112,Stage1-0-0,0,21481,0,867768,97102,2710709,0,0
1781928552515,unknown,VM-111,Stage1-1-0,0,27029,0,884098,71375,3408118,0,0
1781928553493,unknown,VM-112,Stage1-0-0,0,17371,0,900620,49947,2176908,0,0
1781928553515,unknown,VM-111,Stage1-1-0,0,32166,0,860961,64531,4049116,0,0
1781928554493,unknown,VM-112,Stage1-0-0,0,30304,0,867024,84464,3822255,0,0
1781928554515,unknown,VM-111,Stage1-1-0,0,27369,0,716696,237393,3451656,0,0
1781928555515,unknown,VM-111,Stage1-1-0,0,25535,0,825364,133616,3214044,0,0
1781928555687,unknown,VM-112,Stage1-0-0,0,31805,0,844059,71140,3997986,0,0
1781928556493,unknown,VM-112,Stage1-0-0,0,32137,0,684712,295051,4036817,0,0
1781928556515,unknown,VM-111,Stage1-1-0,0,34911,0,863403,80055,4393961,0,0
1781928557493,unknown,VM-112,Stage1-0-0,0,33856,0,837366,105815,4264928,0,0
1781928557515,unknown,VM-111,Stage1-1-0,0,31590,0,886140,61296,3981017,0,0
1781928558493,unknown,VM-112,Stage1-0-0,0,34075,0,881455,62327,4301300,0,0
1781928558515,unknown,VM-111,Stage1-1-0,0,30395,0,861692,89142,3843142,0,0
1781928559493,unknown,VM-112,Stage1-0-0,0,39559,0,855586,79015,4995635,0,0
1781928559515,unknown,VM-111,Stage1-1-0,0,30116,0,877451,73795,3793097,0,0
1781928560493,unknown,VM-112,Stage1-0-0,0,30541,0,878643,70384,3843866,0,0
1781928560515,unknown,VM-111,Stage1-1-0,0,35865,0,871807,69850,4517014,0,0
1781928561493,unknown,VM-112,Stage1-0-0,0,40296,0,859383,75494,5066902,0,0
1781928561515,unknown,VM-111,Stage1-1-0,0,32252,0,802285,145247,4068791,0,0
1781928562493,unknown,VM-112,Stage1-0-0,0,37554,0,865813,72535,4721387,0,0
1781928562516,unknown,VM-111,Stage1-1-0,0,36066,0,866779,74688,4548399,0,0
1781928563493,unknown,VM-112,Stage1-0-0,0,38931,0,863238,71329,4899865,0,0
1781928563557,unknown,VM-111,Stage1-1-0,0,30806,0,771945,66893,3882006,0,0
1781928564493,unknown,VM-112,Stage1-0-0,0,37178,0,864170,76549,4688569,0,0
1781928564515,unknown,VM-111,Stage1-1-0,0,34987,0,988362,66377,4416807,0,0
1781928565493,unknown,VM-112,Stage1-0-0,0,39806,0,855836,79231,5012531,0,0
1781928565515,unknown,VM-111,Stage1-1-0,0,35965,0,870265,70655,4532294,0,0
1781928566493,unknown,VM-112,Stage1-0-0,0,36904,0,867763,72622,4650661,0,0
1781928566515,unknown,VM-111,Stage1-1-0,0,33330,0,879716,64654,4189564,0,0
1781928567493,unknown,VM-112,Stage1-0-0,0,39104,0,863557,72189,4937413,0,0
1781928567515,unknown,VM-111,Stage1-1-0,0,35514,0,865947,76526,4465729,0,0
1781928568494,unknown,VM-112,Stage1-0-0,0,36618,0,870602,70885,4607155,0,0
1781928568515,unknown,VM-111,Stage1-1-0,0,32809,0,865305,81666,4148452,0,0
1781928569493,unknown,VM-112,Stage1-0-0,0,40321,0,857243,77640,5074738,0,0
1781928569515,unknown,VM-111,Stage1-1-0,0,36394,0,871373,70420,4588813,0,0
1781928570493,unknown,VM-112,Stage1-0-0,0,38195,0,870105,67252,4797005,0,0
1781928570515,unknown,VM-111,Stage1-1-0,0,33489,0,880430,65040,4228756,0,0
1781928571493,unknown,VM-112,Stage1-0-0,0,40352,0,856794,74126,5081468,0,0
1781928571515,unknown,VM-111,Stage1-1-0,0,35426,0,874868,67643,4468985,0,0
1781928572493,unknown,VM-112,Stage1-0-0,0,37229,0,872058,68626,4680788,0,0
1781928572515,unknown,VM-111,Stage1-1-0,0,32156,0,883789,62219,4048067,0,0
1781928573516,unknown,VM-111,Stage1-1-0,0,31796,0,862962,79641,3996855,0,0
1781928573537,unknown,VM-112,Stage1-0-0,0,38735,0,833486,70821,4875676,0,0
1781928574493,unknown,VM-112,Stage1-0-0,0,29629,0,797199,189811,3732643,0,0
1781928574515,unknown,VM-111,Stage1-1-0,0,33673,0,878693,67685,4242717,0,0
1781928575493,unknown,VM-112,Stage1-0-0,0,39227,0,860690,76807,4936052,0,0
1781928575516,unknown,VM-111,Stage1-1-0,0,36237,0,865274,76147,4567252,0,0
1781928576493,unknown,VM-112,Stage1-0-0,0,36297,0,769765,171639,4587149,0,0
1781928576515,unknown,VM-111,Stage1-1-0,0,33352,0,803970,142439,4189118,0,0
1781928577493,unknown,VM-112,Stage1-0-0,0,40097,0,859981,74529,5051083,0,0
1781928577515,unknown,VM-111,Stage1-1-0,0,35356,0,873051,69608,4449700,0,0
1781928578493,unknown,VM-112,Stage1-0-0,0,38037,0,870836,68294,4794898,0,0
1781928578605,unknown,VM-111,Stage1-1-0,0,36519,0,865218,70921,4596687,0,0
1781928579493,unknown,VM-112,Stage1-0-0,0,31636,0,850976,101555,3973048,0,0
