timestamp,outputRate,totalSent,elapsedMs
1781928390645,49603.17,250000,5040
1781928395650,49776.01,500000,10045
1781928400652,49843.82,750000,15047
1781928405654,49877.80,1000000,20049
1781928410657,49896.22,1250000,25052
1781928415659,49910.16,1500000,30054
1781928420661,49920.13,1750000,35056
1781928425664,49926.36,2000000,40059
1781928430666,49932.31,2250000,45061
1781928435667,49938.08,2500000,50062
1781928440669,49941.89,2750000,55064
1781928445671,49945.06,3000000,60066
1781928450674,49946.98,3250000,65069
1781928455676,49949.34,3500000,70071
1781928460677,49952.05,3750000,75072
1781928465678,49954.42,4000000,80073
1781928470680,49955.92,4250000,85075
1781928475681,49957.81,4500000,90076
1781928480683,49958.98,4750000,95078
1781928485684,49960.53,5000000,100079
1781928490685,49961.93,5250000,105080
1781928495687,49962.76,5500000,110082
1781928500688,49963.94,5750000,115083
1781928505690,49964.61,6000000,120085
1781928510692,55961.05,7000000,125087
1781928515694,61496.36,8000000,130089
1781928520696,66621.76,9000000,135091
1781928525697,71381.66,10000000,140092
1781928530698,75813.44,11000000,145093
1781928535700,79949.37,12000000,150095
1781928540701,83819.05,13000000,155096
1781928545703,87446.44,14000000,160098
1781928550704,90854.58,15000000,165099
1781928555706,89652.62,15250000,170101
1781928560707,88519.83,15500000,175102
1781928565708,87449.96,15750000,180103
1781928570710,86437.43,16000000,185105
1781928575711,85478.63,16250000,190106
1781928580712,84568.98,16500000,195107
1781928585714,83704.38,16750000,200109
1781928590715,82882.36,17000000,205110
1781928595717,82099.07,17250000,210112
1781928600718,81352.59,17500000,215113
1781928605720,80639.67,17750000,220115
1781928610721,79958.78,18000000,225116
1781928615722,82566.69,19000000,230117
1781928620723,85063.67,20000000,235118
1781928625724,87456.64,21000000,240119
1781928630726,89751.59,22000000,245121
1781928635727,91955.13,23000000,250122
1781928640729,93483.56,23849900,255124
1781928641110,93344.53,23849900,255504
