timestamp,jobId,avgCpu,avgInput,avgProcess,queue,numExecutors,numLambdaExecutors,lastActionWasScaleOut,prevFutureCompleted
1781928435264,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1425,50000.0000,49388.8000,61705,8,170,false,true
1781928436261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1419,50000.0000,49791.8000,59400,8,170,false,true
1781928437261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1392,50000.0000,50248.4000,58861,8,170,false,true
1781928438260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1400,50000.0000,49988.2000,59459,8,170,false,true
1781928439261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1370,50000.0000,49736.6000,59217,8,170,false,true
1781928440260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1355,50000.0000,50482.4000,59293,8,170,false,true
1781928441260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1408,50000.0000,49738.6000,60707,8,170,false,true
1781928442260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1480,50000.0000,50192.2000,57900,8,170,false,true
1781928443260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1503,50000.0000,49914.2000,59888,8,170,false,true
1781928444260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1560,50000.0000,50263.4000,57900,8,170,false,true
1781928445260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1657,50000.0000,49723.2000,60677,8,170,false,true
1781928446261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1515,50000.0000,49805.8000,61678,8,170,false,true
1781928447260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1613,50000.0000,50000.0000,57900,8,170,false,true
1781928448260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1590,50000.0000,50097.6000,59400,8,170,false,true
1781928449260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1533,50000.0000,49566.2000,60069,8,170,false,true
1781928450260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1473,50000.0000,50255.4000,59400,8,170,false,true
1781928451260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1585,50000.0000,50456.4000,59396,8,170,false,true
1781928452260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1453,50000.0000,49632.4000,59738,8,170,false,true
1781928453260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1503,50000.0000,50300.0000,57900,8,170,false,true
1781928454260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1568,50000.0000,50400.8000,58065,8,170,false,true
1781928455260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1585,50000.0000,50000.0000,59400,8,170,false,true
1781928456260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1565,50000.0000,50263.8000,58077,8,170,false,true
1781928457260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1495,50000.0000,50067.6000,59400,8,170,false,true
1781928458260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1490,50000.0000,49700.0000,59400,8,170,false,true
1781928459260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1470,50000.0000,49850.6000,58812,8,170,false,true
1781928460260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1475,50000.0000,50300.0000,57900,8,170,false,true
1781928461260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1480,50000.0000,49642.6000,59864,8,170,false,true
1781928462260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1525,50000.0000,50256.4000,58118,8,170,false,true
1781928463260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1458,50000.0000,50216.2000,58319,8,170,false,true
1781928464260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1448,50000.0000,49544.2000,61091,8,170,false,true
1781928465260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1463,50000.0000,50000.0000,57900,8,170,false,true
1781928466260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1488,50000.0000,50092.8000,59400,8,170,false,true
1781928467260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1553,50000.0000,50043.6000,57900,8,170,false,true
1781928468261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.1498,50000.0000,49696.4000,59837,8,170,false,true
